Id,SalePrice
2114,129274.0475
2414,129467.9798
1521,129468.3471
2566,129472.3183
2817,129538.1827
2787,129583.0722
2283,129760.7552
2250,129782.9651
2138,130815.1691
1722,130921.0838
2239,131012.5248
2525,131307.1642
2417,131333.4615
2404,131492.6298
2616,131501.1561
2529,131573.581
2092,131799.3517
2545,132030.1676
2493,132062.7205
2517,132124.8446
2743,132126.9838
2430,132219.3281
2390,132334.7617
1581,132376.1583
2863,132422.957
1804,132762.9453
1622,132796.2318
2726,132846.7335
2559,133016.8524
2730,133054.9987
1874,133072.6626
2434,133201.879
2861,133284.9655
2779,133326.9111
2077,133587.1046
2053,133717.2239
2560,133760.6543
1775,133773.5996
1588,134022.0463
2480,134326.8214
1570,134420.6618
1838,134945.938
2462,135182.8127
2206,135267.8245
2501,135389.4465
2721,135402.0673
1918,135413.9202
1902,135436.52
2825,135442.1262
1770,135500.8335
2416,135639.6264
2052,135805.0785
2048,135909.2873
2408,135985.7729
1560,135988.7593
1550,136008.788
2212,136067.3675
2151,136075.8425
2093,136140.2324
2363,136283.1945
2112,136300.3217
2808,136330.8161
2741,136389.9386
1931,136713.8055
1805,136783.5599
2768,136835.308
1554,136991.3778
1845,137022.3907
2606,137217.3033
2760,137219.4806
1546,137227.7909
2361,137530.8738
2490,137547.3984
2406,137607.7657
2877,137617.8876
1810,137667.672
2064,137699.2422
1572,137730.7092
1540,138001.6177
2649,138143.9196
2386,138158.0456
2242,138276.7457
2094,138280.2578
2081,138382.9609
2785,138725.7589
2868,138763.7415
1819,138957.9027
1795,139132.9228
2875,139452.3322
2580,139663.1927
2518,139719.0348
1955,139868.9436
1832,139978.0885
1930,140309.0545
2149,140582.8323
2611,140679.2486
2214,140828.5544
2284,140833.2318
1529,140898.1626
2600,141258.6026
1758,141475.6678
1783,141704.9599
2719,141739.638
2128,141789.4111
2141,141826.3282
1824,141942.1618
1844,141958.5204
1834,142107.2986
1548,142142.9953
1821,142144.846
1553,142206.571
1579,142214.0204
2882,142223.9169
2086,142441.7456
1772,142458.1669
2171,142480.559
2172,142515.9351
2241,142668.0835
1552,142679.7281
2736,143225.0539
2643,143269.6588
2881,143332.3633
1901,143393.0932
2526,143554.8718
2912,143748.5534
1908,143815.8709
2761,143818.9864
2210,143985.1241
2561,144023.2392
2412,144114.2115
2729,144128.9939
1561,144299.8511
2570,144683.5229
2394,144699.7322
2148,144812.5335
2435,144825.2062
2101,144970.2627
2575,144976.3934
2166,145092.1379
2079,145185.9694
1895,145263.2735
1534,145576.313
2888,145589.9329
2644,145701.9655
1574,145779.7789
1475,146024.0347
2087,146140.2686
2745,146150.3182
2359,146301.5593
1660,146311.1112
1565,146339.9397
1894,146457.1413
1590,146531.291
2133,146545.9433
1648,146720.6181
2563,146767.7894
1906,146789.4754
2225,146798.0181
1857,146819.9773
2740,147021.0532
2440,147159.86
1659,147244.7599
1511,147365.352
2747,147380.7756
2465,147460.8012
2201,147468.5387
2759,147671.1246
2774,147752.9533
2155,147777.9574
2047,147807.9261
2502,147828.2954
1932,147884.1288
1578,148003.7113
1528,148201.417
2704,148266.0509
1797,148330.7403
1900,148462.3601
2143,148528.0891
2448,148532.3974
1621,148934.8373
1510,149030.8116
2230,149273.3984
1611,149663.8617
2130,149837.4938
2075,150104.6292
2385,150257.3311
1610,150350.2978
2354,150396.8304
2486,150437.9086
2090,150450.3337
2152,150461.7611
2060,151226.7015
1851,151431.8002
2515,151487.3722
2609,151590.2607
1749,151694.4813
2588,151773.2868
1806,151860.7411
2083,151991.3749
2744,152153.1267
2694,152408.2173
2648,152418.6135
1899,152474.6349
2755,152647.5955
1793,152766.8539
2692,152981.6317
2153,153041.6286
2843,153119.347
1761,153395.9176
2734,153736.5558
1718,153752.3137
2838,154179.0417
2380,154186.3171
2764,154254.2113
2762,154320.8378
2378,154516.5885
1533,154600.6985
2589,154625.2038
2055,154667.3393
1542,154740.3721
1794,154870.2233
2494,154900.2831
1723,155063.7991
2640,155134.0022
1750,155420.885
2146,155433.2061
1555,155498.646
2102,155510.9456
1585,155685.3212
2854,155685.3212
2612,155700.0296
2703,155700.9431
2460,155720.5701
1910,155873.1321
2011,156047.6181
2179,156196.3058
2615,156249.9353
1833,156340.9593
2547,156491.2875
1516,156776.1832
1846,157003.637
2095,157106.77
1517,157113.6152
2917,157158.6348
1646,157326.3509
2082,157653.6802
2776,157730.6342
2396,157889.474
1535,157937.4786
1462,158322.9712
2650,158468.9288
2204,158486.3173
2891,158686.3252
2812,158829.5449
2723,158957.242
2117,159337.8088
1909,159409.3393
2549,159474.8709
2285,159748.3458
2356,159817.8374
1759,159904.7814
1818,159915.3117
2278,159939.9962
2125,160476.2588
2811,160515.5736
2147,160846.4921
2098,160892.9065
2253,160921.9345
2827,160987.0679
2139,160995.4417
2023,161173.022
2173,161216.0179
2203,161283.2092
2198,161460.2037
1860,161543.2236
1928,161659.3815
2551,161917.4608
2216,161937.793
1891,162212.1448
2865,162212.1448
2497,162520.4388
2546,162756.5406
2488,162944.0694
2027,163160.5575
2187,163161.3607
2900,163276.9359
2260,163431.8231
2635,163460.3687
1836,163581.8026
1514,163743.7069
1847,163766.5358
1829,163796.0929
1855,164128.0158
2701,164477.228
2349,164588.6964
2186,164937.57
1760,165017.2278
1500,165052.833
1953,165155.6246
2415,165312.6394
2733,165374.517
1729,165394.3247
2753,165510.8224
2542,165536.058
2584,165834.7965
1541,165893.9032
2601,165969.3733
1933,166137.6764
1792,166185.1666
2742,166219.6278
2878,166449.2993
2773,166487.3908
1512,166626.6165
2273,166644.9367
2405,166869.1327
1474,167088.9081
1959,167302.6473
1564,167428.4837
1965,167469.1664
2739,167487.57
2450,167690.2591
2364,167737.268
2651,167980.151
1656,168194.381
2876,168411.569
2516,168537.0594
2777,168597.1281
1658,168747.1174
1830,168980.7768
1755,169390.2607
1513,169571.9591
2548,169583.3857
1938,169614.2633
2489,169698.2096
2115,169932.8343
2885,169937.9211
2111,170077.6024
1786,170101.0245
2626,170113.3446
2722,170133.1112
1919,170148.2623
2770,170462.7363
1518,170509.1698
1655,170552.1846
2424,170554.4591
1606,170814.6671
1807,170844.2947
1654,171147.3866
2478,171297.4607
1730,171498.9523
1858,171575.9855
1966,171599.6762
1913,171812.9528
1636,172029.5564
2072,172057.5349
1657,172252.8595
1463,172431.4717
2793,172463.3403
2558,172626.9693
2738,172644.7522
2355,172850.6627
1502,173041.6138
2716,173041.6138
1835,173172.2121
2188,173343.7163
2728,173444.3254
1613,173485.8474
2240,173692.0386
2226,173764.8863
1935,173820.3207
2807,174198.8468
2467,174229.1817
2700,174290.4838
1889,174392.3995
2824,174446.7807
2727,174481.4241
2046,174558.1821
1467,175189.7781
2381,175223.9879
2607,175588.8823
2269,175895.4422
2254,176285.178
1635,176335.4111
2233,176385.3662
2837,176406.4946
1753,176570.822
1802,176786.7524
2126,176825.1651
2393,176842.8016
2199,176924.9518
1509,177439.9007
1468,177618.2307
1762,177743.1307
1872,177803.2645
2844,177914.734
1766,178049.1296
1948,178384.4735
1822,178865.9446
2839,178866.9513
2571,179146.1241
2667,179521.1079
2370,179554.1526
1645,179611.3882
2265,179657.9853
2819,179849.1857
2104,180062.9437
2043,180125.2635
2312,180270.7884
2127,180457.5224
1633,180702.3579
2066,180921.3267
1742,180962.2262
1501,181003.978
2886,181026.4573
1763,181262.5031
2620,181356.0587
2637,181409.6713
1694,181518.0085
2165,181606.577
2715,181606.902
1498,181799.6501
1685,181832.6295
2274,181973.7071
1499,182094.334
2029,182132.8558
2022,182553.7246
1647,182574.6694
1522,182592.4576
1612,182608.218
2315,182968.7777
2275,183052.5177
1831,183112.0406
2714,183588.0152
1485,183656.694
1693,183656.694
1988,183662.5505
1626,183671.0452
2324,183698.4459
2428,183699.668
2883,183704.789
2323,183869.5433
1687,183909.6261
1697,184070.752
2326,184178.4172
1695,184196.1828
2371,184239.3281
2318,184369.1385
1727,184526.1703
1637,184530.4114
1957,184589.2582
2049,184718.322
1803,184857.1549
2013,184873.8481
2608,184966.6242
2313,185064.3229
2569,185227.3716
1946,185249.6915
1905,185295.4714
1466,185398.3319
1530,185472.3574
2202,185603.6308
2061,185855.2562
1854,186153.9497
2639,186184.4475
1787,186365.0826
2618,186422.5992
2403,186583.0499
2068,186638.0598
2492,187258.5161
2621,187302.7902
1493,187459.686
2259,187946.2118
1942,188609.3275
2822,188618.8983
1920,189127.7463
1937,189262.7261
2317,189461.5035
1538,189476.1661
2720,189900.9141
2699,189985.2715
1483,190006.9397
2564,190009.7013
1934,190102.6447
2281,190200.4706
2258,190297.784
1464,190360.6973
1691,190369.4158
1936,190394.5479
2585,190413.8387
2282,190441.753
1627,190573.6755
2669,190674.3275
1774,190809.1965
2014,190882.7201
1597,190938.0508
1769,191333.6867
2698,191417.2183
2540,191469.1193
1726,191564.3173
1780,191619.8243
2131,191628.5816
1676,191759.8544
1941,191923.3546
2034,192114.5649
2209,192122.6301
1634,192620.5145
2717,192640.5139
1741,192760.4583
2160,192801.5888
1629,193005.8709
2276,193009.7321
2568,193601.3317
2594,193621.2929
2330,193622.6438
1675,193733.1714
2902,193775.1024
2307,193952.5022
1993,194073.1516
1911,194255.3828
2270,194333.5097
2252,194617.2492
1950,194630.0988
2675,194650.5725
2622,194994.5733
1484,195105.9901
2329,195293.5403
2232,195526.0979
2410,195610.0325
2016,195727.8834
1743,195735.873
2487,196028.3137
2009,196647.366
2277,196688.3308
2255,196709.0927
2314,196935.7075
1641,197089.4459
2028,197410.1133
2847,197547.9257
2909,197600.0229
2464,197796.3252
2012,197843.4234
2256,198048.1073
2305,198250.4724
2306,198250.4724
2901,198368.8858
2763,198421.3562
1684,198460.0049
2358,198954.8506
2168,199140.8173
1598,199219.6429
1728,199340.047
2470,199577.6586
2319,199692.9792
1876,199816.4969
2642,200006.9509
2539,200011.2825
1639,200024.1608
2504,200284.9671
1686,200332.6969
1508,200475.8403
1721,200492.0089
2691,200729.6325
1690,200862.14
2884,200920.6217
2572,201130.688
1987,201214.3427
2597,201273.7144
1907,201557.696
2050,201594.8125
1717,201978.9369
2668,202082.9416
2671,202082.9416
2008,202414.6403
2074,202449.2101
2472,202527.6123
2124,202623.799
1767,202635.2925
2541,202732.1809
2713,202757.3729
2897,203003.6992
2831,203064.6516
2026,203216.5767
1599,203304.105
1490,203576.3876
2538,203629.9944
2617,204148.5539
1609,204170.9273
2316,204553.3198
2322,204837.7381
2320,205080.6145
2591,205379.4116
2382,206509.2718
2898,206520.8157
2511,206659.6475
1577,206698.5946
2697,206744.6801
1620,206905.8814
1489,207058.6283
2397,207163.9247
1624,207283.2236
1765,207437.5668
2261,207511.7374
2677,207824.1143
2696,207970.5895
2015,207978.4886
2227,208272.811
2058,208440.4229
2627,208705.2612
1469,208819.8724
2672,209045.6238
1984,209164.0106
1689,209444.9017
1995,209579.3746
2395,209701.2233
2814,209800.1305
2676,209995.5336
2169,210111.4156
1568,210144.195
1600,210297.1078
1471,210299.9444
1716,210457.7544
2813,211187.4243
1869,211228.4785
2836,211244.7672
2857,211407.4498
2017,211423.1674
1515,211495.2644
2372,211738.9133
2858,211746.3916
2044,211844.2632
2150,212266.2714
1688,212345.2585
2471,212441.4631
1506,212634.0131
2272,212643.0225
2636,212927.1425
2368,212971.4831
2010,213361.3037
1491,213390.0536
1580,213441.8367
2347,213451.9629
1980,213711.1752
1677,214134.9838
1991,214134.9838
1887,214218.3859
1715,214317.899
2521,214319.9098
1989,214653.8037
2167,215013.0859
2587,215125.3455
2590,215277.7061
2045,215308.2289
1923,215368.1085
2447,215468.4192
2207,215498.3874
1543,215545.4326
2855,215582.3129
2366,215594.3684
1683,215647.2693
2311,215647.2693
2235,215841.4086
2183,216163.05
2841,216263.2703
1575,216290.5421
1497,216330.6263
2840,216408.6696
2695,216760.3938
2520,216860.5882
1486,216924.4618
2337,216988.2875
1883,217124.7811
1539,217192.5827
2533,217825.8358
2862,217843.4639
2866,218303.9208
2673,218320.7366
1875,218671.6718
1465,218893.6995
1940,218893.6995
2693,218901.851
2803,219279.3982
1877,219324.4096
2181,219373.1494
2846,219400.6002
2829,219622.7872
2452,220042.8756
1924,220060.4
2035,220506.1983
1954,220511.9411
1708,220692.5848
2856,220814.961
1638,220815.2225
2513,221127.2412
1738,221181.4307
1943,221205.4543
2674,221241.2384
1747,221472.5188
1719,221624.0808
2341,221657.534
1707,222132.9502
2379,222350.0434
2842,222531.3248
2039,222775.4581
1566,222886.7646
2586,223408.8766
2257,223572.3235
2042,223716.4367
1496,223833.8321
1878,223938.1762
2789,223947.4792
1505,224287.8088
2159,224462.829
2512,224484.5803
2573,224559.1508
2271,224573.678
2595,224618.198
2505,224693.2617
2357,224811.6981
2170,225416.3481
2522,225467.076
2231,225588.2974
2208,225646.7674
2383,225651.2337
1519,226064.0446
1856,226427.201
1903,226435.5317
2496,226782.3546
1608,226851.3947
2262,226912.7728
1740,227133.2557
1992,227471.7963
2849,227665.5835
2325,227744.0752
2689,227786.7576
2327,227980.844
2834,228207.3576
1754,228324.4383
1884,228358.5758
2343,228378.8816
2519,228545.4347
1576,229173.976
2157,229246.1529
1642,229279.1065
2036,229568.518
1714,230045.3596
1990,230064.0693
1596,230172.0519
2328,230172.9478
2752,230399.2035
1607,230826.2143
2037,230991.3846
1873,230992.62
2310,231057.8767
1949,231233.5744
2536,231523.7365
2853,231763.6989
1985,231962.9756
1982,232841.4064
1983,232841.4064
2906,233273.9377
2475,233339.5854
2346,233581.0197
1482,233745.6336
2532,233885.1497
2238,233902.7477
2537,234105.1752
2365,234249.6879
2619,234301.933
1925,234332.8232
2832,234588.1954
1952,234800.191
2222,234947.1151
2848,235501.7055
2158,235635.0147
2828,235702.8748
1573,235735.4182
2835,235740.3296
2006,236257.7987
2224,236351.7631
1631,236661.8031
2851,236752.6481
2234,237399.4762
2178,237590.9448
1725,237783.2215
2531,237975.2302
1724,238204.6467
2384,238662.5782
1745,238695.5751
1748,238700.7316
1705,238761.128
2041,238801.5976
1986,238826.3578
2514,239026.4918
2816,239052.8343
2107,239064.6732
2797,239076.4519
1700,239952.5949
2592,240370.9531
1885,241105.1758
2899,241133.6075
1870,241262.2724
2005,241416.8452
1584,241524.8595
1710,241809.1585
1999,242776.7199
2852,243312.7349
2375,243928.9809
2180,243933.3703
2919,244089.037
2024,244450.8312
2509,244664.1027
2534,244767.9993
2002,244962.4927
1644,245100.939
2348,245105.4784
2688,245311.0737
2229,245445.4321
1751,245928.0897
2425,246162.5742
1504,246527.1722
2339,247062.5182
2342,247130.5431
1671,247165.9634
2182,247226.6414
2510,247437.0744
2344,247968.6007
2367,248426.8296
2718,249007.9648
1507,249026.206
2189,249043.6652
2369,249631.7378
2593,249869.5904
1746,250149.9482
1643,250557.1782
1994,251089.7447
2308,251385.2672
2302,251676.5076
2164,252203.8113
1791,252301.113
2174,252506.3858
2031,252651.7171
1713,253124.816
2351,253570.971
2765,253674.1678
2583,253769.2114
1881,254190.7518
2638,254345.4601
1632,254551.0725
1604,254908.4849
2896,254908.4849
1915,256004.3327
1744,256283.1518
2830,256373.024
2221,256732.1215
2754,257023.0753
1951,257133.6812
2321,257939.3176
2864,258209.6712
1711,258609.5824
2598,259130.776
2177,259300.8782
2001,259358.749
1623,259593.7989
2301,260117.5915
1867,260595.7268
2353,260727.6239
1871,260739.8436
2373,260879.6643
1720,261025.5879
1939,261208.8594
2895,261436.0914
2654,261779.7086
1681,261984.0011
2686,262326.4444
2032,262395.2943
2678,262400.765
2623,262664.9495
2156,262668.427
2228,263061.5237
1640,263300.9928
2303,263451.9146
2362,263670.5585
2335,264000.7927
1692,264421.3256
1605,264608.5276
2033,264830.445
1976,264919.425
2338,265283.6841
2833,266204.6557
2004,266954.2869
2350,266981.9409
1477,267161.8253
2574,267413.9887
2223,267744.5376
1996,268263.0624
2334,268382.713
1882,268601.8313
1888,268881.6157
2236,269083.467
1696,269213.3049
1488,269330.6279
1967,269531.0243
1503,269587.6221
2664,269629.3107
2679,269787.7638
1701,269888.9165
1674,270114.2774
2003,270210.706
1886,270240.1213
2653,270385.6216
2309,270902.2305
2030,271278.706
2161,271566.6367
2007,271835.9856
1703,272064.7764
2376,272889.0829
1917,272984.4265
2352,273233.7361
2345,273405.6348
1912,273547.3443
2304,273764.6405
1868,274021.8095
2266,274214.5423
1973,274245.6185
1712,274332.3932
1682,274403.7874
2506,274413.9549
2508,274413.9549
2297,276137.3622
2687,276604.62
2711,277575.814
2288,277707.5604
2658,277881.1853
2663,278404.7342
1704,278424.2183
2666,279002.6608
1669,279699.2814
2176,280446.1233
2850,280456.7412
1702,280647.114
2633,281480.2631
1947,282890.1423
1628,283802.1351
2624,284602.3945
1479,284771.2165
1666,285167.2136
1709,286095.2795
2680,286136.4217
2296,286921.9799
1495,287262.669
1673,287819.8399
2374,288862.4693
1737,289603.7492
2903,290069.1766
1494,290485.6992
2670,290760.2136
2596,291243.1395
1958,292228.4881
1974,293144.7317
2659,293207.3164
1922,293858.9409
1478,294291.9851
2535,294407.3952
1862,295478.8689
1863,295478.8689
1864,295478.8689
1944,295658.883
2175,295782.3003
2665,296670.7851
2263,298131.0192
2657,299006.9724
1583,299185.5452
1998,299406.2418
1680,299686.8683
1699,299771.4874
1866,299774.984
2000,299889.7844
2237,300096.8225
1665,300853.5468
2300,301304.6031
2684,301527.34
2662,302272.0299
1481,302712.5919
1668,302932.3865
2656,303361.3524
2163,303618.8611
2291,303724.7982
2287,304145.8593
1865,304745.8456
2298,305359.503
2904,305437.6691
2661,305620.4384
1670,306094.0523
2660,306805.1032
1981,307709.2017
1945,308108.4692
2336,308169.8376
2823,309012.9149
2333,310574.3454
1997,311117.6297
1979,311983.7082
1667,313417.9185
2289,314349.0644
2655,314361.7957
2682,314436.4646
1956,314649.366
1487,314858.3254
1679,315049.9826
2685,315232.1082
2507,315282.7648
2267,315316.5029
2377,315393.2614
1969,315835.0914
1739,316091.1591
2634,316568.6978
2038,317616.6495
2630,318205.7827
1977,318279.8032
1698,319861.3006
2625,320320.7591
1630,320555.4342
2712,320972.1395
1926,321773.0926
2331,322447.3354
1972,324769.3993
1663,325393.5948
2040,327696.2657
2599,328255.5738
1476,328315.1271
1921,329301.7433
1978,330372.1555
2268,334069.4822
1968,336918.4442
2632,337123.8267
2628,337727.9261
2025,338757.2668
1662,342451.9817
2340,342883.5131
2292,343602.0347
2299,345636.2236
2652,345747.9917
1661,349480.3666
2681,349933.4864
2690,350058.6852
2294,353212.2063
2162,354073.5827
2332,357523.0804
1970,357774.9787
1672,358318.2142
2290,358994.4763
1706,360351.8322
2264,363884.5154
2293,369495.5865
2295,371982.0859
2631,372476.4275
1678,382690.5532
2683,383411.9161
1480,384362.254
1975,385566.3341
1971,387988.4132
2629,394240.0296
1664,394667.3392
2550,603967.0981
2121,100000
2577,100000
